Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"unity is great when you have an i7 __eou__ __eot__ my core2dou run unity, and it's good :D __eou__ __eot__ ","glad its working for you, move up to i7 and you will be amazed __eou__",http://pastebin.com/tTEhwriR __eou__,are you fixing it or do you need help? __eou__,i imagine you always want to use this for swap space? __eou__ if we want to do this the right way we'll need the UUID.  1 sec. __eou__  ls -laH /dev/disk/by-uuid/ __eou__,"I can appreciate that but end of life distros are not really supported, you might get help though. __eou__","No. __eou__ Because only your specific CMS knows where it puts tags at, and unless the author of the CMS provides a CLI tool for doing so, no one else will know it. __eou__","anyone does :D __eou__ but I cannot help you, really __eou__ wish I could! __eou__",Message me. __eou__, that is off-topic __eou__,"possibly because you are connected by wire now.  Also do you have your wireless network configured to not advertise its SSID?  If that's the case then you would need to use the ""add a wireless network not shown here"" option __eou__"
"I have an executable binary. How do I create a launcher for it on Unity? __eou__ __eot__ type in the name in unity and drag it to your dock __eou__ __eot__ type it in where? __eou__ what am i typing in there? __eou__ it doesn't show up, and i don't see why it would __eou__ yep __eou__ in /opt __eou__ i doubt they allow arbitrary executables to be added __eou__ __eot__ http://askubuntu.com/questions/13758/how-can-i-edit-create-new-launcher-items-in-unity-by-hand __eou__ __eot__ So basically there's no userfriendly way __eou__ trying to convince people that linux is ready for the mainstream and then explaining how the user interface requires configuration to do basic functionality is not fun __eou__ __eot__ heres the thing, with windows you are limited to what they give you, with linux you can pretty much do anything you want but sometimes its not easy... so... if you want spoon fed go with apple or win, othwrise use a ""open"" os __eou__ __eot__ ","The problem is there really is no interface as user friendly as explorer.exe __eou__ MATE comes close, but really, they all have prety big downsides __eou__","No, I meant... is this a hang immediately after installing, or does this happen after a regular system boot well after it was installed? __eou__",so it actually is searching all 3? __eou__,12.04.1 is out today? __eou__,I can't participate in this poll...but if it helps: I'd say once or a few times a year.  --> But just the system. Important files are safed more often. Let's say every day... __eou__,what will that help me do though? __eou__,"let the server accept whatever ip the router assigns, and tell the router to assign the server a static ip __eou__",possibly __eou__,"very cool, thanks __eou__","I'm guessing that your work was saved in /tmp/guest/Documents or similar, and was removed when you logged out of the session __eou__"
thanks lotuspsychje __eou__ __eot__ did it workout for you? __eou__ __eot__ ,well the build has start again __eou__ the issue still occur :-/ __eou__,I'm deleting it right now and going to reinstall. Just wondering if anyone had any ideas why there would be a conflict __eou__,the output is 00:1b.0 Audio device: Intel Corporation Cougar Point High Definition Audio Controller (rev 05) __eou__," glade to hear that. TeamRockey1233c  you have played with previews and what not ?  again that is great that you like Unity I also Love Unity, was more of a 2d kida dude but I am learning to code for 3d now and It is fun. have a good one and let us know if you have any questions about unity , i __eou__","well then terminal guy, there you have it, you need a html-strip from my rss feed dump script __eou__",i can't see a 32 bit reference in my source.list .. i'm reading them right now __eou__,"you need to be careful with WUBI installs and grub from livecd! __eou__ fyi ""apt-get purge foo"" is a valid command __eou__",in terminal? __eou__  you can man < command > in terminal? __eou__,at least i keep using it and it works well __eou__,it used 3 dots? Good luck. __eou__
Is there anyone I can replace Windows Boot Manager with the BURG bootloader? __eou__ __eot__ you have a linux install? __eou__ __eot__ - I have a dual-boot windows 7/ubuntu 12.04 setup __eou__ __eot__ ,did you install ubuntu from windows? __eou__,"probably.. __eou__ we'll just have to wait and see __eou__ for now, adobe still has downloads for Linux flash.. so... no need to worry about it yet. __eou__",a terrible editor __eou__,Nith1210:the 2 layers of NAT? __eou__,thanks __eou__,"try adding a delay. Edit the startup app for xcreensaver like this.  bash -c ""sleep 10 && xscreensaver"" __eou__",I see...  thank you...   I probably had it before then   :) __eou__,Even if you pull it out? :) __eou__,It's Nokia. __eou__,I see a smiley in that line as posted. is the actual text 'http' then two ':' characters  then 'proxy' ? __eou__ another thought: can you correctly resolve the host name? __eou__
"Hey, I have a livecd problem.  I have a known good 32bit livecd and when I try to run it on a dell latitude d820 I get Kernel Panic -- not syncing: VFS: Unable to mount root fs on unknown-block(0,0) __eou__ __eot__ its a hdd problem __eou__ __eot__ When I'm running a known good livecd?  Does that mean I should try booting off an external cd drive? __eou__ __eot__ ","ive seen that issue with hackintosh systems __eou__ cannot load hdd hardware info __eou__ if you can, try another sata port, or another hd __eou__",your usecase is not  that of a typical ubuntu user __eou__,"as monkey said, yeah.  It's just a matter of getting ahold of the kernel.  Typically, the repos won't have it readily available.  With Ubuntu, you could try getting the kernel from an older repo, or from the mainline ppa __eou__",thanks __eou__,ah ok then i leave it there :D __eou__,^^ see answer above __eou__,"I don't see the issue. Mint is based of ubuntu and I bet if I tell you my problem, you'd be able to at least point me to the right direction. __eou__","I don't use ""ubuntu-desktop"". I use ""kubuntu-desktop"". I know perfectly well that GNOME/Unity depend on Pulse. KDE, however, does not. __eou__ I know what Kubuntu is. That factoid is useless. __eou__",the 'p' tells it to preserve permissions __eou__ that may only be technically be default for creating a tar and only necessary when extracting it like tar xvpf backup.tar   or whatever ... not sure but wont hurt during the create __eou__,"ok, thanks :( __eou__"
"yes i did __eou__ windows __eou__ im assuming ive made a horrible mistake __eou__ im assuming i corruped everything __eou__ i tried booting in again __eou__ still a cuirsor __eou__ *cursor __eou__ which is just dandy -_- __eou__ i told it to boot from my cd __eou__ lemme go try the live cd, after making sure i have the right one __eou__ __eot__ sudo fdisk -l __eou__ Until we get you booted into a live cd... dont assume everything is squashed. __eou__ if you booted once, you can boot again. Your hard drive has nothing to do with live cd __eou__ your virtual desktop size, which the window in which both windows must fit, is smaller than the combined size of your individual displays. __eou__ __eot__ i have no idea how to make that work right, because the displays im using arent the same size __eou__ __eot__ well the easy way is to reduce the size of both screen resolutions. __eou__ I do not believe the limitation you displayed is accurate. Looks like the wrong driver. __eou__ __eot__ the drive im using is straight from the additional drivers tab __eou__ __eot__ ",in a terminal... please give me the output of lspci -nn | grep VGA __eou__ /etc/X11/xorg.conf __eou__,ok thanks __eou__,this is a start - http://www.unix.com/shell-programming-scripting/89037-sed-delete-lines-containing-text1-text2.html __eou__,"which there is no software to test it..best suggestion is, install the drives in another machine and see if they fail there awell. __eou__","google for ""epson V30 ubuntu"", grab the first likely-looking result __eou__","Does debian have a ""pretty"" startup like ubuntu or fedora? __eou__",And if you select and hit ctlr-c in ubuntu it doesn't copy? __eou__,"but if it's doing it in Windows and Ubuntu, it's obviously not an Ubuntu problem __eou__",dont crosspost here on Raring issues __eou__,"ok try this , sudo apt-get install nvidia-current     then restart lightdm  (sudo service lightdm start) __eou__"
"is there a program in linux that can check if a file is UTF8 and if not shows the lines where the ""invalid"" characters are mentioned? __eou__ __eot__ maybe a vim plugin for that??? __eou__ __eot__ ",I will check it out thx __eou__,"try a lighter desktop like LXDE or XFCE, you'll probably find it a lot quicker __eou__",oh I have little experience with nautilus. __eou__,make sure the HD is unmounted __eou__,i have downloaded restricted extras __eou__,I think even the desktop one is capable of it __eou__,"so your job is to research it's linux support, and which drivers supports it __eou__","actually have a look at unetbootin, it apparently supports creating windows usb's as well... __eou__",Thanks __eou__,1/2 of zero is... err... __eou__
"I assume desktop if he was partitioning and it doesn't sound like he was using a CLI one. __eou__ Of course, I haven't used the Ubuntu alt disc, so I could be wrong. I assume it's like Arch's partitioning. __eou__ __eot__ Oh, no, it's more like Debian's than ArchLinux's. __eou__ __eot__ Ah.. That makes sense. I've used Debian's too. The alt disc must be really similar to Ubuntu Server then. __eou__ Based on his ""brb"", he left to find it. __eou__ __eot__ Sorry, my English is bad. __eou__ __eot__ No problem. I'm just informing you. :) I appreciate you helping him with me. __eou__ __eot__ It seems that he persist on getting one called ""LiveCD"". __eou__ persist in* __eou__ I guess phonebook_ created too much primary partitions so that he cann't create one more. __eou__ too many* __eou__ aha, you can. __eou__ __eot__ You should be able to have as much free space as you want though since it's not a partition, per se. __eou__ __eot__ just wget it. __eou__ and use a tool, say fbv, to show. __eou__ __eot__ I don't have a GUI period. Are you saying there's a way to view images without one? __eou__ __eot__ yes __eou__ fbv __eou__ __eot__ Oooh. I'll look into this. Thanks. __eou__ __eot__ If you have framebuffer. __eou__ It's also okay to browse the Internet in virtual console, say tty1, but it seems ugly. __eou__ zack68491 said that the cursor occurred. __eou__ __eot__ From what I can tell, the computer doesn't know what to boot. __eou__ That's just my guess though. __eou__ __eot__ Oh, I know nothing about UEFI. __eou__ __eot__ Neither do I. I've only used BIOS. :P __eou__ It's slang sort of. __eou__ It's not officially correct, but it's correct to our eyes. If that made sense. __eou__ __eot__ But it's really hard to non-native speakers. __eou__ __eot__ ",Yeah I know. Nothing I can do about it though. I don't use it. I'm weird and like being grammatically correct. __eou__,yea that's what is giving the error __eou__,my knowledge of all things tex is very limited. i won't be able to help you __eou__,what happened yesterday? Updates or something that may have broke it? __eou__ you might have to reinstall flash. Or install some of the restricted extras. __eou__,"i would just purge the package then reinstall __eou__ apt-get purge apache2 __eou__ you can use the confmiss options to dpkg http://serverfault.com/questions/82801/linux-how-to-restore-config-file-using-apt-get-aptitude __eou__ the reason you have to use dpkg --force-confmiss is because whenever your config files are gone, dpkg assumes you deleted them on purpose, and that you want them to stay deleted. You can also reinstall them using the following apt-get line: apt-get -o DPkg::Options::=""--force-confmiss"" --reinstall install <packagename> __eou__",hfic pepperjack - thanks guys __eou__,No. __eou__ No one in here. __eou__,"So, you mean like we used to run Windows in my computer lab. ;-) One thing you can try is when you log in, click the little ubuntu icon next to your name, and try Gnome Classic (no effects). If that's quicker, then it might be an issue with unity and your graphics card. __eou__",this is the content http://pastie.org/4464911 __eou__ which all lines do I need to delete with reference to the error http://pastie.org/4464900 __eou__,"thanks, 7zip sounds more interesting, i have installed it quite few times on WinPCs __eou__"
"I have a pc w/ no operating system.  It just has the BIOS.  How can I tell if it is 32 or 64 bit, so I know which Ubuntu iso to install? __eou__ __eot__ How much RAM too? __eou__ How much RAM do you have? __eou__ How much RAM? If it's less than 4GB, then you might as well use 32bit instead of guessing that it's 64bit. __eou__ __eot__ ","It has 2 GB Ram, so I guess 32 is going to be the way I will go __eou__","yeah, you'd have to install it from scratch on either, starting from the desktop makes sense if you're using it interactively; the server version's interesting because of what it doesn't include, most people don't care for having things like a graphics stack or email client on their servers __eou__","sorry, can't comment, I usually run commands by bringing up the Run dialog and typing the command name; my default desktop is basically empty __eou__",thanx and I might try that one if I can find out how to start Ubuntu in videocompat. mode __eou__,I see. Thank you for informing. I need now to find out what the maximum php file size is __eou__,thanks that did the trick __eou__,something like http://support.amd.com/us/gpudownload/linux/Pages/radeon_linux.aspx maybe? __eou__,"so why are you using a linux system if it sux so much? i missed something __eou__ check this out, http://ubuntuforums.org/showpost.php?p=7591469&postcount=19 , make the fix suggested, restart the service __eou__ does it not ask you if you want to install now? __eou__","sorry, i did the ! by accident. i meant ""ty yeats"" __eou__",ibboost1.40-dev isn't in any of your current repositories (you should probably just remove it) __eou__
"I installed Ubuntu using Wubi. If I want a dual-boot, I have no choice but to re-install Ubuntu right? __eou__ __eot__ you can transfer that wubi to a partition hold on. __eou__ https://help.ubuntu.com/community/MigrateWubi  Make sure you are aware of the amount of partitions on a single hard drive and what type. __eou__ amount of partitions meaning the limitations __eou__ __eot__ I have 2 hard drives on my computer, so my (perhaps naive) assumption is that makes it simpler to have 2 operating systems __eou__ __eot__ I would agree that a actual dual boot os beter then a wubi install. __eou__ __eot__ I would not have used wubi if I had known it was any different from partitioning things out normally. __eou__ __eot__ no biggie it can be migrated to a partition with just running code, I would back up any thing important there first though. __eou__ __eot__ nothing important :) __eou__ __eot__ cool then follow the wiki, put it on the second HD if you like, just be aware of the limit to the amount of primary partitions, ubuntu can be in a extened as a logical partition so that you have a swap a s well if you have 3 primaries on a single disc already. __eou__ __eot__ sorry, I don't think I understand. why do I need to watch the limit of the number of partitions? __eou__ __eot__ there is a rule that if you have more then 4 primary partitions in  hd that is a standard msdos setup it will make the disc go dynamic, you don't want that. __eou__ I have to assume you have a msdos regular common setup when I warn you of this. __eou__ __eot__ the D drive does not have any operating system installed on it, the windows OS is on C drive. would msdos still be installed on the second disc? __eou__ __eot__ ","probably, you could boot a live ubuntu cd and look at it with gparted or use the windows partitioner to identify it. __eou__ are you sure that D is a second HD, not just a partition? __eou__","so If I use the X-SWAT ppa, install the 304.37 and then Ubuntu decides to update random software XYZ and that has a dependency called 'random.so' it will leave it alone because it will know that it belongs to that package? __eou__",./a & ./b & __eou__,"not at the moment, maybe in the next release __eou__",That's probably due to disk access more than the console itself. __eou__,"thanks, but not possible __eou__", pastes are not showing up try http://paste.ubuntu.com/ please __eou__,you might follow the steps to uninstall fglrx and reinstall mesa stuff and reconfigure... might help... one sec and I will pastebin __eou__,you want to know how to install nvidia drivers in a live install? __eou__,"hm, no idea then __eou__"
"Nah. __eou__ Just means a process didn't die when it should have. __eou__ When you get to CMOS, tell me what CPU you have. __eou__ __eot__ It has an AMD dual core __eou__ let me go look. Be right back. __eou__ It is an AMD Athlon __eou__ Well, it use to have Win XP, so I assume x86 __eou__ Thanks.  I think between you and KatsumeBlisk it sounds like 32 is the way to go.  Thanks to both.  Cheers! __eou__ __eot__ If this is your first time using Linux, I can walk you through your first configuration. __eou__ __eot__ ","Thanks for the offer.  I have installed Ubuntu several times no, so I think I am good. __eou__",the eternal question.  Developers and bearded linux gurus can explain better than I ca n __eou__,"Yes it is, I was stuck on it the other night and finally got full gnome working __eou__", ooo __eou__," Nautilus__: if that doesnt work you could try a reboot, i bet that would fix it. __eou__"," D-Link DWL-G570 __eou__  Err, Lemme check on that __eou__","i don't know phpmyadmin too well, but thats your error for sure (if timestamp is recent) __eou__","Welcome back :-) __eou__ if you ask it here, more people will be able to help you than in a PM session. __eou__ how did your printing project fare? Did you complete it in time? __eou__", yes there is ntpq __eou__,"upgrade vbox addons, too __eou__"
"i burned it earlier __eou__ dound it __eou__ gonna go see if it boots __eou__ brb __eou__ sorry __eou__ what if i were to say ev after telling my pc to boot from a live cd i still get the blinking cursor of doom? __eou__ i tried it __eou__ :( __eou__ well, where would i input said options __eou__ its pretty much brand new __eou__ __eot__ if you are getting the cd booted and from the try ubuntu gui you get a blinking cursor check out the bots link on nomodeset. __eou__ are you getting to the try ubuntu gui __eou__ you did not read the link it tells you what to do there. __eou__ __eot__ no i m not __eou__ __eot__ ","Ah I see, then I don't kmow. __eou__ have you checked the md5sum of the disc __eou__ you using the something other manual install option? __eou__ Can you be a little more clear on what you are doing ay least for me and be sure to use nicks. ;) __eou__ A true dual boot is partitioned installs, the ubuntu install from windows is only a file in windows. __eou__ Are doing a manual install from the something else option on the live cd install? __eou__ And how are you doing that? __eou__ If you were paying attention at the gui before that one there was a something else option, this is why I asked you that first. __eou__ Not sure to be honest we are not really communicating, so I can't help in good concious. ;) __eou__ I think the channel in general is your best help with the info you have given, someone can do it no biggie. ;) __eou__",it's a taxi in ghana __eou__,what is the output of uname -r in terminal? __eou__ and what method are you using for it to show only 3GB of RAM? __eou__ and how much do you really have? __eou__ can you paste the output of free -m __eou__," coud be the system is booting the wrong hd. I thought boot-repar had a option to put grub on every hd, :) __eou__","yea small community, not very active. Thought someone here might know. __eou__","i try but not __eou__ when i start my unity its msg show ""Your Ubuntu 12.04 is running in 2D mode. __eou__","yes, you can switch desktop environment from Gnome to LXDE if you wish. The system is changable like that __eou__","i dont think this will help, because the keyboard is not using bluetooth __eou__","with 12.04 hasn't some  AGPL licensed software been included in the official release?  I know there is more than just GPL installed, BSD, Apache, LGPL... __eou__ just do this to see: find /usr/share/doc/ -name copyright -exec licensecheck {} \; __eou__","oh sorry about the jargon, anyway, the answer to your question is yes, I just needed to make it available for Quantal users (I've done it right now). __eou__"
"i need a little help expanding the partition that ubuntu is on __eou__ ive got stupid gparted installed __eou__ but when i try to resize the stupid partition gparted just explains implicitly that it is uselss __eou__ __eot__ gparted is OK. __eou__ How many partition do you have? __eou__ Now there're four primary partitions. __eou__ Therefore you cannot create one more. __eou__ It seems that sda1, sda2, sda3, sda5, sda6, sda7 are mounted. __eou__ Try to resize sda4 __eou__ to fulfill the free space on the fourth row. __eou__ Are you using a CD? __eou__ Oh, you cannot resize it immediately __eou__ Too many partitions are mounted, therefore they are locked. __eou__ You cannot operate on them. __eou__ In order to enlarge sda4, the logical partitions, say sda5, sda6, sda7, should be unmounted. __eou__ __eot__ it doesnt give me the option __eou__ __eot__ They are locked, therefore the options are GREY. __eou__ __eot__ ","wait yes it does, hold on.. __eou__",i am getting like 5-20 updates each day.. i am wonderig if i've gotten compromised or something __eou__,"I ask for driver, Brother... __eou__",I've tried with multiple different types of media and all have this issue __eou__, i have the backup of /home /var and /etc is this enough __eou__ while some files we left out from /var and /etc for previlage reasons __eou__,then #python might be a better place for you to ask __eou__,again though... the RIGHT way to do it is to learn how to create an upstart job... I am telling you the easy way. It is not necessarily the best advice. __eou__ nice shootin btw jrib. __eou__,"yeats, thanks for your suggestions. ubottus answer is good, yes, however i have to recommend this to not too advanced users. maybe i have to go and repackage mintbackup for that: http://community.linuxmint.com/software/view/mintbackup __eou__",thanks __eou__,"Not sure, if clamAV is sufficient I'd not need Avast __eou__ I want to check my Windows 7 parition with Ubuntu __eou__"
I recommend using an Ubuntu CD since the Windows partitioner is pretty bad. __eou__ __eot__ you don't watch youtube? __eou__ __eot__ ,Not really. __eou__,lol __eou__,ok ... __eou__,"sorry, no. __eou__",http://www.markshuttleworth.com/archives/1200 or speak with mhall119 on IRC. __eou__ I will ask you one last time to please take offtopic discussion to #ubuntu-offtopic __eou__, how do i assign a partition to / in u-studio if the i do not see any options in the menu but i have a 640gb hard drive onboard? __eou__,"I think you mean upgrade, clone the original in case the upgrade breaks will be your best insurance. __eou__",...to clean it __eou__,"mate, even better! __eou__","you can choose these options i believe. You can format the other drive first and then copy the data over. __eou__ you should be able to format the 500 and then copy the data, if it will overwrite and give you 320? I'm not sure, but if it does you can use a pratition manager to expand your partition to the whole drive. __eou__ it has been a while since i cloned a drive, but dd is very specific. Either way if it does you can just expand the partition after it has been copied over. __eou__ there are all kinds of tutorials that explain how to do it, and its only a few simple commands. I used to do it on my enterprise servers all the time. __eou__"
"if anyone has some time, i'd appreciate some help with ubuntu 10.10 and F@H __eou__ __eot__ sure it is end of life. ;) __eou__ __eot__ ",i'd just like some help if possible :P __eou__,"but how? They are not there in synaptic, or? __eou__",http://www.techrepublic.com/blog/opensource/ubuntus-hud-light-years-beyond-any-menu-system/3535 __eou__  it wouldent be permenant.. correct. __eou__,Good call __eou__,!mint __eou__ does not exist afaik __eou__,This is clearly a mint question but lets assume you are right and it is a general linux question you can try ##linux. This channel is for Ubuntu support. Thank you. __eou__,"right click, share this folder __eou__ if you have samba installed it will be. I'm pretty sure ubuntu has had it since about 10.04 as standard __eou__ if it needs anything else it will prompt you __eou__ did you find ""share this folder"" ? __eou__ what version are you running>? __eou__ you said you had a gui running earlier... so you dont have one? __eou__ it would be easiest to just put the shares into your samba.conf if you dont have a gui then __eou__",I'm guessing a really old crappy intel-carD? then your f'd until they fix the intel-driver :( __eou__,if xfce is the only thing different on your machine you might want to try asking in #xfce to see if they know __eou__,i gone through same so __eou__
"Hi all, I'm trying to install a Lexmark Pinnacle Pro 901 printer driver but for some reason the installer keeps telling me that I have a few components that have been previously installed. I can't seem to find away to delete them... here's a screenshot: http://i.imgur.com/CaRDp.jpg __eou__ __eot__ did you try running the printer app to see if ubuntu has that in the repo's __eou__ __eot__ I haven't tried that but I can't seem to find my printer cable to connect the printer cable to my laptop to find the driver. __eou__ __eot__ I have no idea on how to fix the problem you're in, so I wondered if you tried the repos is all. __eou__ __eot__ ",How would I go about checking the repository? __eou__,how does one do that? __eou__,gnome-shell is in the official repos too __eou__,ok I cntrl C'd it and stopped it and everything looks good __eou__,"not icon view--actual icons __eou__ the icons that DO display, unless they are previewable, look like a page with the corner turned down __eou__ i'd like folders to look like folders and files to not look like folder __eou__ it actually looks almost exactly like this screenshot, but happens even at boot: http://askubuntu.com/questions/115859/nautilus-icons-are-not-displayed __eou__","if you get no desktop on reboot, hold SHIFT at boot, select recovery mode, select root and you can edit the file in CLI using nano/vi etc and reboot by running: reboot __eou__ I'djust reboot __eou__",learn how to package software for the distribution you want __eou__,Those releases can be installed by themselves by downloading their ISO's __eou__,"Yes, it is __eou__ Look at the first word in the topic ;) __eou__",it works okay? you havent had any issues? __eou__
!backup __eou__ ajnr:try this __eou__ __eot__ dint get ! __eou__ dint get ! __eou__ __eot__ ,for a new ubuntu install you can choose to keep your data aswell.. __eou__,"I believe so, but I am not expert with those __eou__",No? __eou__,I believe it's 11.10 __eou__,"1492 or 1500 for the MTU, other stuff will result in problems on ethernet __eou__","After editing the grub file for text mode boot and login . But after startkde i get error ""$DISPLAY is not set or cannot connect to the X server"" __eou__","lspci |grep ireless  #tell us what it is __eou__ Yea, as bobweaver is about to suggest, you might connect to wired network and do updates first. __eou__",https://help.ubuntu.com/community/MountingWindowsPartitions read this __eou__,"why?  This is something that UBUNTU has chosen to do by default, I didn't explicitly set this up or want it. __eou__","thildred_wfh There is no host route for the 10.0.2.0/24 subnet __eou__ On the host, what hypervisor are you using? Is it KVM managed by ""Virtual Machine Manager"" ? __eou__"
"Hi all , may I know what is the command to tar and copy a directory including subdirectory and files ? Actually my ubuntu became corrupt while upgrading , so I want to get a backup data using live dvd of ubuntu. how to do if any one suggest plz __eou__ while copying it shows permission denied __eou__ Hi all , may I know what is the command to tar and copy a directory including subdirectory and files ? Actually my ubuntu became corrupt while upgrading , so I want to get a backup data using live dvd of ubuntu. how to do if any one suggest plz,while copying it shows permission deniedhow to make my data backup through command line ! __eou__ __eot__ you might need to run ""chmod"" on the directory to obtain ownership __eou__ __eot__ I did but dint get ! KatsumeBlisk , ok , ubottu , Sorry ! __eou__ I gave chmod -R 777 <directory name> , but dint get the result ! __eou__ __eot__ ","i dont know much about chmod, but there's that plus maybe use sudo on your copy command. __eou__ how come you dont read those links? __eou__",i get no proprietary drivers __eou__,"Ah, so preferably it would be best to have a Desktop machine with the entire thing using SSD exclusively for storage then? __eou__ Ah, makes perfect sense. Interesting! :) __eou__ I'm still on the prowl for a USEFUL low-profile discrete graphics card for my machine... So far mostly what I can find ( Without importing from abroad :| ) are really crappy or stupidly expensive workstation cards hehe __eou__","well ,if bumblebee doesn't work , I'm out of ideas __eou__",happy to hear it __eou__,"no, i minimize the browser then open up the command prompt and i can see the flash video in the terminal o.O __eou__",http://www.downforeveryoneorjustme.com/ __eou__,"if you plan a fresh installation, go for xubuntu __eou__",thanks __eou__,rename and find __eou__ !resolvconf | HTDutchy __eou__ you might also ask the #samba guys what they suggest __eou__
"Windows partitioner is DANGEROUS. __eou__ __eot__ not in resizing a windows partition with windows but this is a wubi, so it is a up in gthe air thing in my opinion. __eou__ __eot__ It would automatically delete filesystem unknown to windows, such as ext. Maybe it's deliberate. __eou__ __eot__ there is no ext it is a ntfs wubi is a file in windows. __eou__ __eot__ It seems that Ubuntu removed synaptic from auto-install softwares. __eou__ I remember in Ubuntu Lucid, it's automatically installed. __eou__ __eot__ ",I know that. __eou__,you are the leader of ubuntu? __eou__, irssi __eou__,"yeah, it I can pull back my system as it is now at will __eou__",ubottu : thanks __eou__,also don't have a interfaces.static __eou__,"gotta leave for family dinner, just meant to give a hint :) __eou__","Is it a protocol as in secure ftp , or is it actually a ftp server? __eou__",that didn't work __eou__,may i ask why you are looking into it? does something not work for you? __eou__
"uploaafing pics now __eou__ gd, i apologize for all of my typos, i despise this laptop __eou__ disk select screen :https://dl.dropbox.com/u/49928817/troubleshoot/IMG_20120809_020440.jpg __eou__ after i select a boot device it just shows this __eou__ https://dl.dropbox.com/u/49928817/troubleshoot/IMG_20120809_020623.jpg __eou__ upload to tinypic or something? __eou__ might i ask why? i dont mind but its a bit of a hassle to upload them again __eou__ aww __eou__ alright __eou__ __eot__ you could have said you just get a blinking curser upper left corner. __eou__ __eot__ do you have any clue what i did? __eou__ __eot__ ","you know what you did... what did you do before rebooting? is this an attempted first install? is this a LiveBoot? __eou__ i suspect you did not correctly assign ""/"" __eou__ remove the HD, CD drive, etc and attempt to boot from usb again __eou__ wait wait __eou__ is your computer 32 bit and you downlaoded 64 bit? __eou__ has linux been installed on this machine previously? __eou__ so you cannot get to the main window where you select boot in compatibility mode, etc? __eou__ it's possible your usb install is corrupted. did you do an md5sum to make sure the download was correct, and another md5sum to make sure the liveusb was correct? __eou__ have you been inside the bios to make sure secure-boot is turned off? __eou__","when I start from terminal, it merely says ""Segmentation fault (core dumped)"" __eou__",how can I check if I have a restart required? __eou__ i know byobu knows about that somehow __eou__,do you have linux-headers-generic installed too __eou__,"no, the # goes at the beginning of the line, not at the end __eou__",Thanks it looks promising. I'll check it better! __eou__,for services so that i can join ##c __eou__,I'm sure there are.  Might have to keep digging. __eou__,"thanks, i have done it, but i lost my settings and usually by default i think i am in Gnome maybe __eou__ before, i am able to see  goto desktop and i have made icons in launcher smaller, but sellecting ubuntu, i lost all settings __eou__","Personally I would just pop the cover of the memory and look or look up the model on the web and replacement ram. __eou__ you have top have some patience, waiting 2 mins is not patience, if someone knows they will probably answer __eou__"
!xrandr __eou__ __eot__ You can pipe those commands to the person so that they get a ping about it instead of you hoping they see it. __eou__ __eot__ ,i know mate __eou__,"dpkg: parse error, in file '/var/lib/dpkg/available' near line 2:missing package name __eou__","sudo fdisk -l __eou__ sudo fdisk -l |pastebinit #And send us the resulting URL, (if you want us to see). __eou__",you might take a look at your logs to see if there's anything that jumps out at you __eou__,the gui __eou__,paste your cpp file to ubuntu paste and I'll attempt compilation __eou__,thanks __eou__, kk thanks __eou__,depends on access to each folder for your user __eou__,hmm all the resources on gkrellm say it ought to have an i8k plugin for this purpose but I see no plugins listed. Do you have any experience with gkrellm plugins? __eou__
"edit the /etc/network/interfaces file and add the line ""dns-nameservers ip_address"" to the interface definition __eou__ __eot__ thank you. I cant believe how easy it was to not find that. __eou__ __eot__ http://askubuntu.com/questions/143819/how-do-i-configure-my-static-dns-in-interfaces __eou__ opps wrong link __eou__ __eot__ ",and how can I get it to reload the nameserver list? __eou__,"it's actually a pretty slick fix.  also, better than compiling the driver from broadcom. __eou__","it should not be set like that by default, i have read,write and execute permissions on my home dir for my user (ls -al /home) __eou__ and that should be default __eou__ well its not hard to fix it, just do 'sudo chmod u+rwx /home/username' __eou__ ah... you might also want to ask him why he did it in the first place then :3 __eou__ well, someone with a mind and soul is likely liable for changing home dir permissions. Tell him to check 'cat /var/log/messages | grep COMMAND=/bin/chmod ' __eou__ I'm sorry, not /var/log/message, try /var/log/auth.log __eou__","ok, thank you ! __eou__",its a data file __eou__,I know :P __eou__,can you tell  me how to install with deb package __eou__,i don't know what you would need or how to get the log __eou__,"Nobody is trying to hide anything.  You have to tell us what the problem is.  If the problem is that you feel nauseated, that's a medical issue.  Nobody here can do anything to your computer to fix that.  If someone is CAUSING the nausea, you'll have to be more specific than 'rubbish sound' so we can help troubleshoot. __eou__",google wants it just for their youtube :) __eou__ but even that supports html5 __eou__
could someone help me in shares folders from linux with windows 7 ??? __eou__ chuck i shares my folders in linux but i can access it in windows 7 __eou__ can u help me __eou__ __eot__ you need Samba __eou__ SambaShare __eou__ Samba __eou__ __eot__ ,i already install it .is running but i can access it in windows.something like server error __eou__,ok __eou__ yes now its running in oracle virtualbox __eou__,then read ufw-manual how to get that working __eou__,"what does the ""which aclocal"" command return? __eou__","http://www.zdnet.com/blog/storage/why-raid-6-stops-working-in-2019/805 under the bold ""The crux of the problem"" __eou__",VGA compatible controller: Intel Corporation 82845G/GL[Brookdale-G]/GE Chipset Integrated Graphics Device (rev 01) __eou__,why? __eou__,installed pulseaudio? what distro are you using __eou__,too many clicks __eou__,I WISH! lol __eou__
