login photo is that tha wallpaper ubuntu for login screen ? or just icon of user ? __eou__ __eot__ neither __eou__ __eot__ OneFix_Work: __eou__ onkarshinde : hmmm it should be tar.gz :( how to put my jpg into it __eou__ __eot__ 	swap current theme background with new pic, but ensure they have the same name __eou__ installed themes go to /usr/share/gdm/themes - in dir of the current theme, replace the background image with your own (should be in same format or you will need to edit the xml) __eou__	1.0
you get core files?  I can't get ubuntu to make core files for me. __eou__ __eot__ no, I haven't seen any core files, but ulimit usually fixes that.  ulimit -c tells me that the core size is set to 0... I'd probably have to stick ulimit -c unlimited in /etc/Xsession.d or some such. __eou__ __eot__ did you try changing the ulimit -c value? __eou__ __eot__ works in a shell.  The problem, of course, is that my typical shell is in a gnome-terminal and is parent of nothing.  Like I said... Xsession.d ;) __eou__ __eot__ thanks for that.  i've been wondering for a while why I wasn't seeing core files. __eou__ I use .gnomerc to set things like that.  didn't know about Xsession.d __eou__ __eot__ 	".gnomerc is probably a better place.  I just stick stuff where it works.  It can get tiresome figuring out where stuff is ""supposed"" to go. ;) __eou__"	1.0
"Hi! is it possible to change mouse sensitivity beyond what the mouse properties capplet allows you to? I'd like to set mouse sensitivity rediculously low for a school project. __eou__ __eot__ I'm sure you can probably tweak that in the xorg.conf file in the mouse section. __eou__ __eot__ I would think so too. But I can't seem to find any info about that... __eou__ __eot__ According to the strings in the compiled driver, it accepts ""SampleRate"" and ""Resolution"". __eou__ __eot__ isn't that for the display resolution and samplerate? __eou__ __eot__ No, they're in the ""mouse_drv.o"" module. __eou__ __eot__ "	but I prefere to have an extra /home drive 4 example __eou__	0.0
Hi, Is firefox 1.5 going to come to ubuntu repositories as an update or backport? __eou__ Thanks calamari, I have already 1.5 installed in my account (not system wide) as wiki suggests... __eou__ In breezy: sudo gparted -> segmentation fault . In hoary also gparted used to crash... Is the program buggy or is it something with my hw that causes the crash? Has anyone gparted working? Is there any alternative graphic partition manager program i could try? __eou__ __eot__ gparted works fine in breezy, look at how it has been installed __eou__ __eot__ 	excellent it worked, thanks __eou__	0.0
i am getting no sound in wmv; can someone tell me how to fix this? __eou__ __eot__ what are you using to play it? __eou__ __eot__ 	You ave doubts?? :-O __eou__	0.0
they _are_ eleventy years old now ;-) __eou__ __eot__ I bin in google for about 4 hours __eou__ so whats the search criteria I';m missing? __eou__ __eot__ You don't need a firewall, it'll only interfere. __eou__ Simply plug both boxes into a hub/switch, tell one to route, done. __eou__ __eot__ I'm using a crossover... I dont have a hub/switch __eou__ __eot__ 	hm the message say something about missing file... __eou__	0.0
"everytime when i startup my ubuntu hoary there's an ""Error! Failed to initialize HAL!"" ...can anybody plz tell me how to solve this? __eou__ and everytime when I boot, I can see ""Starting web server (Apache 2)....[OK] "" but when I type ""localhost"" in my browser, it doesn't connect, I hv to type ""sudo killall apache2"" then ""sudo apache2"" to start the server again __eou__ __eot__ hal might not be started. ""sudo /etc/init.d/dbus-1 start"" __eou__ on my system (breezy) the dbus is /etc/init.d/dbus start __eou__ then i don't know what can be wrong. dbus should take care of hal. __eou__ this might be a longshot, but try it: ""sudo hald --daemon=yes"" __eou__ __eot__ "	it still won't automount __eou__	1.0
"is it possible to login as root into a shell (without X), for say running dselect there, logging in shell as regular user and then using my ""root"" password does not work (and it works under X)? __eou__ __eot__ ? __eou__ !root __eou__ __eot__ sorry? __eou__ __eot__ "	 use the proper /dev/ entry for your disk? __eou__	0.0
I have been directed to use growisofs for burning DVDs. On its page it says one need a patch for kernel2.4 while i have 2.6.12. Q1: do i still need to apply that patch or is there a patch for my kernel? Q2: what device should i use for burning /dev/dvd and /dev/dvdrw? (i didnt see any scanbus look a like on its man pages) thanks __eou__ !tell K_Dallas  about firefox1.5 __eou__ __eot__ Why don't you use gnomebaker? It does dvds just fine __eou__ __eot__ ok, i am going to install and see what it is, never used it. thanks __eou__ __eot__ 	http://lliurex.net/home/files/descargas/capturas/gnomebaker.png Screenshot __eou__	1.0
hello everybody, I'm an Ubuntu user from today :-) just installed hoary from CD, does it make sense to upgrade to breeze, where to find howto on that? __eou__ __eot__ security updates for 18 months.  If hoary is working for you and you don't feel the need to upgrade for some compelling reason (new version of GNOME, whatever), you could just as well leave it alone. __eou__ __eot__ thanks, I need it only to run some command line scientific ap-liacations (NAMD and CHARMM if you heard of) __eou__ but nice updated desktop would not harm __eou__ __eot__ 	well, clearly nobody knows the answer __eou__ asking over and over again is not going to help __eou__	0.0
"How do install smbmount?   I don't have it installed even though samba is in there. __eou__ __eot__ sudo aptitude install smbfs __eou__ and use the cifs filesystem, not the smbfs filesystem __eou__ nothing special, it's just that smbfs is now obsoleted by cifs __eou__ you still need the smbfs package installed otoh __eou__ just mount your shares using ""mount -t cifs //server/share /blah"" instead of smbmount __eou__ no, just install the smbfs package __eou__ __eot__ "	thanks so much __eou__	1.0
is it possible to mount a .bin / .cue the same way as an iso? __eou__ __eot__ try converting the image to a iso __eou__ __eot__ you know a linux app that will do that? __eou__ __eot__ search in synaptic thre is one iirci __eou__ iirc --> if i recall correctly __eou__ __eot__ do you recall the name? __eou__ __eot__ 	"It's more powerfull than my 8800GT, and I run 2x22"" widescreen without any problems. __eou__ I also play Quake Wars Enemy Territory on highest settings (except AA) __eou__"	0.0
gmail.google.com works fine __eou__ www.gmail.com redirects to a broken XML page. __eou__ amateurs __eou__ http://paste.ubuntulinux.nl/5248 __eou__ that's what I get in FF 1.5 rc3 __eou__ __eot__ i would say upgrade to 1.5 final __eou__ but like.. cant __eou__ __eot__ 	I'm not fussed, I don't use gmail. __eou__	1.0
"I have been directed to use growisofs for burning DVDs. On its page it says one need a patch for kernel2.4 while i have 2.6.12. Q1: do i still need to apply that patch or is there a patch for my kernel? Q2: what device should i use for burning /dev/dvd and /dev/dvdrw? (i didnt see any scanbus look a like on its man pages) thanks __eou__ !tell K_Dallas  about firefox1.5 __eou__ __eot__ please use ""/msg ubotu firefox1.5"" when asking for your own information __eou__ __eot__ i will sorry __eou__ __eot__ it doesn't replace anything. and it breaks systems. don't use it. __eou__ __eot__ "	oh thank you very much for the head up __eou__ any hope that i get my sound back? __eou__	1.0
"what is the root password? how to become root once logging into shell prompt (Ctrl-Alt-F1) and not in X? __eou__ yes, tell me about root ;-) __eou__ thanks guys, sudo seems to work in shell __eou__ what should I do, in case I need to give root privileges to yet another user? __eou__ thanks... __eou__ __eot__ you can set their user status to have administrator privilages in the ""users and groups"" dialogue under System > admin > Users and Groups __eou__ __eot__ when I work in shell (without X) and I log out a screen of my last commands and actions remains for everybody to see, where to add ""clear"" in the .bash* or other configurations files, so that after logging out it would clean the screen? __eou__ __eot__ if you want to not have to type SUDO before every admin command, you can type : sudo -H -s (or something like that. It's all in the help files if you can find it __eou__ __eot__ "	HDM, that should be fine for running ubuntu on, do check the forums 1st if there are any issuses __eou__	0.0
what is the root password? how to become root once logging into shell prompt (Ctrl-Alt-F1) and not in X? __eou__ yes, tell me about root ;-) __eou__ thanks guys, sudo seems to work in shell __eou__ what should I do, in case I need to give root privileges to yet another user? __eou__ __eot__ add it to admin group __eou__ .bash_logout __eou__ shift + [doubleclick]  __eou__ __eot__ thanks, is it possible to ajust in the preferences somewhere - to have as default on doubleclick? __eou__ __eot__ 	ok __eou__	0.0
does anyone know what channel i should go in 2 get some help setting up my 5.1 channel surround sound?(i cant seem 2 get linux to play nicely with my soundcard) __eou__ __eot__ And what is problem exactly? __eou__ __eot__ well im ony getting sound through the front right speaker and the sub __eou__ ive tried messing around in alsa mixer but cant get it to work __eou__ __eot__ see if your card is supported here http://www.alsa-project.org/alsa-doc/ __eou__ __eot__ it is supported __eou__ __eot__ have you enabled alsa as default architecture for sound? System->Preferences->Multimedia Systems Selector ? __eou__ __eot__ yes its the default architecture __eou__ __eot__ there is a speaker icon to upper right of desktop. Right click it, select Open Volum control. See if all the channels are enabled. __eou__ __eot__ yes, ive enabled them all, yet i still dont get sound with all of them __eou__ __eot__ I don't know very well about multi channel systems. may be it is hardware problem. __eou__ __eot__ 	ok..... i mite try it in windows....just for troubleshooting purposes __eou__	1.0
A plugin I am trying to build for Gaim I believe has failed. It stated a warning about GTK+ and when I searched Synaptic for it, so many hits came back (no GTK+), I just went ahead... The plugin isn't working so I messed up... How do I get GTK+? __eou__ __eot__ apt-cache search gtk dev __eou__ __eot__ hobbsee is that all? __eou__ __eot__ sudo apt-get install libgtk2.0-dev __eou__ __eot__ 	, not that __eou__ , it logs off which I am active for no particular reason __eou__	0.0
"what is the root password? how to become root once logging into shell prompt (Ctrl-Alt-F1) and not in X? __eou__ __eot__ there is no root password __eou__ add him to the ""admin"" group __eou__ or just type ""sudo -i"" __eou__ by the way, the bash question is a good question __eou__ __eot__ I had the same troubles with my previous linuxes, and I do not remember how the problem is solved __eou__ __eot__ trappist's solution should definitely work __eou__ why not add it to /etc/skel __eou__ __eot__ have never seen this skel guy before - is it ubuntu specific? what kind of file should I add there? __eou__ __eot__ it's not ubuntu specific. it simply contains the files that get created by default by ""adduser"" in a user's home directory __eou__ __eot__ "	ok __eou__	0.0
I have been directed to use growisofs for burning DVDs. On its page it says one need a patch for kernel2.4 while i have 2.6.12. Q1: do i still need to apply that patch or is there a patch for my kernel? Q2: what device should i use for burning /dev/dvd and /dev/dvdrw? (i didnt see any scanbus look a like on its man pages) thanks __eou__ !tell K_Dallas  about firefox1.5 __eou__ __eot__ you do not need the patch __eou__ __eot__ thanks __eou__ do i use /dev/dvd with the Z flag? __eou__ __eot__ just growisofs -Z /dev/hdx -speed=4 /dir (where x is usually b or c) __eou__ __eot__ ok, thanks. i will try on a DVDrw first ;) __eou__ __eot__ 	"edit /etc/network/interfaces and put a line like ""auto eth0"" __eou__"	1.0
"what is the root password? how to become root once logging into shell prompt (Ctrl-Alt-F1) and not in X? __eou__ yes, tell me about root ;-) __eou__ thanks guys, sudo seems to work in shell __eou__ what should I do, in case I need to give root privileges to yet another user? __eou__ __eot__ sudo visudo __eou__ try echo ""clear"" >> ~/.bash_logout __eou__ __eot__ should I repeat it for each user on the system __eou__ __eot__ there might be something like a /etc/bash_logout that is respected but I don't know about it, so... yes :) __eou__ there's a checkbox under appearance => fonts in the system settings __eou__ __eot__ "	skapare: brb __eou__	0.0
"I'm trying to use ""bittorrent 4.0"" to download the amd64 dvd iso and its just sitting there doing nothing... is this normal? __eou__ __eot__ IMHO, let it be a while.... __eou__ __eot__ "	should it have a green triangle? __eou__	1.0
any1 knows what is the difference between breezy-backports and breezy-updates ? __eou__ __eot__ backports is for new features, updates is for bug fixes __eou__ __eot__ 	never heart that before __eou__	0.0
As root. __eou__ Well with sudo that is __eou__ __eot__ whats the command to use rsync to copy direct to a CD-RW or DVD?  is it rsync -avxH /dev/hdc ? __eou__ how do you copy files from hard drive direct to DVD using CLI? __eou__ __eot__ I really couldn't tell you, never tried that functionality.  Try searching the forum perhaps. __eou__ __eot__ eek __eou__ __eot__ 	Also, try reading the help for rsync, I believe rsync -a might already cover some of those other options.  Alternately, create an iso and then dd it. __eou__	1.0
"anyone know where i can find a good howto on making a deb? __eou__ googling is unsuccessful, need a good howto for making debs __eou__ __eot__ google vor ""debian new maintainers guide"" __eou__ __eot__ "	thank you so much __eou__	1.0
generally not a good idea __eou__ __eot__ why? __eou__ __eot__ version compatibility is a probem, and if the idea is to completely change from debian to ubuntu, best to do it safe __eou__ __eot__ 	safe u mean just backup, remove debian, install ubuntu? __eou__	1.0
!tell crsd about firefox1.5 __eou__ __eot__ see what i told K_Dallas please __eou__ __eot__ 	Have you ran all updates? __eou__	0.0
does anyone know where bugs for the core distribution of 5.04 should be filed? malone or bugzilla? __eou__ __eot__ for 5.04 it is bugzilla. But why don't you just upgrade to 5.10? __eou__ __eot__ 	yes __eou__	0.0
"hey guys... I am trying to mount a second hard drive using the unofficial guide __eou__ and I cant get it to show up __eou__ Can anyone help me?? __eou__ Well I have fstab open and edited __eou__ but it didnt seem to do anything __eou__ __eot__ can any paart of the system see the presence of the drive, or are you unable to see it's presence? __eou__ __eot__ I am unable to see its precense... but if I  do a sudo fdisk it comes up __eou__ It comes up as hdb... __eou__ __eot__ good. so it's on your 1st IDE channel then? __eou__ have you added a device in /dev for it? __eou__ have you tried running qparted, see what it says about the formating of the drive __eou__ __eot__ How do I do that? __eou__ __eot__ KHaaaan: have you got qparted installed? if not install it from the repositories. it's a partition editor __eou__ __eot__ oh yea... when I do a sudo mount -a, it says that the drive is already mounted or ""busy"" __eou__ ok __eou__ __eot__ ah. that sounds like a good candidate for rebooting, then formatting the drive __eou__ is there info on it you need? __eou__ __eot__ yes __eou__ __eot__ ok. send the command to unmount it. then reboot and try again __eou__ __eot__ I thought that by having it in FAT32 I would be able to read it.... __eou__ what is the command to u nmount? __eou__ __eot__ FAT32 is fully supported. but I know when I was trying to install the knoppix Distro (before I discovered UBUNTU I had a lot of trouble with mounting partitions, of all filesystems __eou__ __eot__ QTparted shows it np __eou__ __eot__ sorry, np? __eou__ __eot__ when I try to unmount it says it isnt mounted __eou__ but when I  try to mount it says it is or it is busy..... __eou__ so odd __eou__ I've got to be able to do this.... __eou__ __eot__ "	sorry, forgot recursive. setup basic networking, have remote drive set up as remote storage partition for copy __eou__ then make the cp partition a fat32, have a working samba or other network awareness one way or the other and it should be easy. then, build and edit boot sector or grub __eou__	0.0
"Is there a compelling reason one might use Debian for a server vs Ubuntu-server?  All it needs is to be a very basic rsync / backup box. __eou__ __eot__ I think so, ""stability"". __eou__ __eot__ "	"It's not tied to X so much as it's tied to your GNOME session, by default. If you make the connection ""available to all users"" and set it to connect automatically then it will connect before you login and stay connected after you log out. __eou__"	0.0
!tell pder about root __eou__ __eot__ you can do /msg ubotu root __eou__ what's a microcomputer system? __eou__ __eot__ an IBM compatible personal computer system __eou__ __eot__ uh, well, most of us here are probably using an IBM compatible __eou__ ... sorry? __eou__ __eot__ please stop spamming the channel with ubotu messages __eou__ __eot__ the person i've seen spamming was you. __eou__ __eot__ i just asked a question about java media framework __eou__ __eot__ and previously asked a completely offtopic question in capitals. so please don't pick on me for using the bot properly. __eou__ __eot__ 	I can try, but I haven't seen any message you wrote for which I could provide much help. __eou__	0.0
Greetings Earthlings :) First time on Xchat/linux chat... __eou__ Thanks swb: not new to IRC (been an Undernet user since 1996)  ... just sussing out this Ubuntu __eou__ Question: which is the best CD / MP3 ripper and why is adding lame codec so 'unfriendly?  any takers? __eou__ __eot__ LAME is lame. MP3 is bad and propriatery... __eou__ Yes. Ogg forever as I said earlier. __eou__ __eot__ 	 ok, flames aside... I wish to remain with the mp3 format...that being the case, which is the most efficient ripper? __eou__	1.0
"i installed 5.10 Breezy Badger Install CD, but when it booted and started the load up sequence it says it can't find /dev/hde3 which is the partition its installed on.  Any ideas? __eou__ i installed 5.10 Breezy Badger Install CD, but when it booted and started the load up sequence it says it can't find /dev/hde3 which is the partition its installed on.  Any ideas? __eou__ i installed 5.10 Breezy Badger Install CD, but when it booted and started the load up sequence it says it can't find /dev/hde3 which is the partition its installed on.  Any ideas? __eou__ i installed 5.10 Breezy Badger Install CD, but when it booted and started the load up sequence it says it can't find /dev/hde3 which is the partition its installed on.  Any ideas? __eou__ i installed 5.10 Breezy Badger Install CD, but when it booted and started the load up sequence it says it can't find /dev/hde3 which is the partition its installed on.  Any ideas on how to get it to find the partition? __eou__ __eot__ can your bios see hde as a bootable disk? __eou__ do you know if it's plugged into ide0 or ide1, as slave or master? __eou__ __eot__ nope ... how can i check? __eou__ IDE1 __eou__ the end of the strip, not sure if that's slave or master though:/ __eou__ you there? __eou__ __eot__ yes __eou__ __eot__ its IDE1 and at the end of the strip, dunno whether thats master or slave though :/ __eou__ __eot__ the drive itself will have jumpers, you can look there __eou__ __eot__ what do you mean by ""jumpers"" i see the IDE strip and power coming off the hd __eou__ what do you mean by ""jumpers""?  All i see are the IDE Strip and power cables __eou__ __eot__ plastic thingies on copper posts, and there's probably a diagram on a sticker on the drive. __eou__ __eot__ uhh i found a diagram, its kind of inconclusive though.. __eou__ __eot__ yeah, that's believable :) __eou__ so, the boot partition has to be on hdc or hdd, are you sure it said hde? __eou__ __eot__ yes it said hde __eou__ it was hde when i tried installing gentoo too.. :/ __eou__ wouldnt i have to remove the power cable to see if it was slave or master? __eou__ hmm nm __eou__ __eot__ copy your /boot/grub/menu.lst to pastebin.ubuntu.nl, if you can __eou__ sorry I'm taking so long, I'm kinda multasking at the moment __eou__ __eot__ np, any help is good at this point __eou__ i can go check, but i don't think there was a /boot __eou__ i'm on windows now __eou__ __eot__ then, you have serious problems :) __eou__ you can use explore2fs to pull the file out of ubuntu. And, mention the partition you find it on. __eou__ __eot__ will i have explore2fs in the basic shell? __eou__ __eot__ it's a windows program, just get lucky goes straight there __eou__ I mean, google __eou__ __eot__ heh, bit confused there for a second __eou__ i found it __eou__ uh... explore2fs calls its hda3... __eou__ yell when you get back __eou__ __eot__ hda3, huh. Vann, can you paste that grub.lst? __eou__ __eot__ "	aww you came back, i was about to try something i have no clue about :)  sec and ill paste __eou__	1.0
kk __eou__ yup __eou__ found it __eou__ Hey all __eou__ im having a problem...., at random tiems when i click on a link mozilla firefox just closes down and i lose my pages... __eou__ im at an important webpage. and i click on a link on it, and then it just closes __eou__ its happend to me 5 times in 10 minutes :( __eou__ hey dabaR __eou__ __eot__ open it with lynx ;) __eou__ before yopu kill your system, whats the page youre trying to view? __eou__ __eot__ im trying to install the new firefox off of mozilla.com __eou__ __eot__ but why? __eou__ __eot__ the one im using now is crashing alot __eou__ __eot__ what pages does it crash on? __eou__ __eot__ all different pages __eou__ always different one for example is www.myspace.com __eou__ __eot__ have you tried tunring javascript off then loading the page again? __eou__ __eot__ 	I did suspect a fast encryption would be used, but a celeron 500Mhz is obviously not that fast, with today's standards, but it sounds like I don't have to worry. :) __eou__	0.0
i'm installing ubuntu and when i tried to parition my drive, it fails __eou__ why??? __eou__ __eot__ > be very careful .....I wiped out my entire XP OS and all the files with it !!!! :( __eou__ __eot__ 	Green screen, as in, replacing the color green in an image/video with a separate image/video/color. Also called Chroma key __eou__	0.0
How can I upgrade Ubuntu to BreezyBadger ? __eou__ __eot__ can you edit a text file? __eou__ __eot__ 	yes __eou__	1.0
"Hey can anyone explain to me, a newcomer to linux, what the deal is with me getting different ""terminals"" for lack of a better word when I press ctrl+alt+F1... F2... F3 etc. ? __eou__ __eot__  It's liek the workstations..and you can stop gnome display manager when you're in them. __eou__ __eot__ oh ok thats cool. Can I start gnome in two at once? __eou__ __eot__ "	yep! :) __eou__	0.0
my next project will be to get the XP partition on this computer removed :> Any advice on how to make Ubuntu 'take it over' ? __eou__ __eot__ go carefully, make sure you can do everything you need/want to do under ubuntu first. __eou__ __eot__ I got Skype, msn, irc and firefox up and running so I think I'm all covered .... I think :P __eou__ __eot__ Gladys, and your mitts ;) __eou__ __eot__ hehe .. now I just need to make Gunz work in Wine ... first I have to see what Wine is of course :P ... Oh the joys of being a newbie __eou__ __eot__ 	 i dont  do a 'normal' install to my pendrives.. i use the 'live -cd to pendrive' method..  that way i can put the pendrive in other machines. __eou__  the tradatinal install.. can be quirky __eou__	0.0
Hello.  I just installed Ubuntu.  Following that I went and downloaded FF1.5.  I unpackaged in /opt/.  Now what? __eou__ Anyone have any advise on where to find good themes?  Do any come in complete packages (borders, icons, effects)? __eou__ on normal installation files (tar.gz) do I just uncompress wherever and put it wherever? How does that work? Sorry.. new to ubuntu __eou__ __eot__  nope. wrong :P   normally a tar.gz needs to be compiled and stuff. __eou__ __eot__ thanks, I had no idea. __eou__ what's the usual way to compile software for installation? __eou__ __eot__ 	 the 'compile and install, 4 step , is documented all over the place. about every install doc has the same few steps mentioned. __eou__	1.0
it would be good for me __eou__ __eot__ lol __eou__ me...need it to input chinese characters __eou__ i dunno but they say scim is not really good on breezy __eou__ __eot__ : i'll check that on my breezy later (this evening maybe (now :12:30)) __eou__ i'll tell you if i manage to do something good __eou__ __eot__ 	yes, I have / on an SSD, while /home is on a 1TB platter disk style drive __eou__	0.0
"need to see if the new kernel works. bbl __eou__ make one available in the repos... oh, and a nice side effect; boot time improved from 65 to 35 secs! __eou__ __eot__ you could add this information to the Wiki, wiki.ubuntu.com __eou__ __eot__ trappist: I should be able to handle it... Need to create an account first and do a step by step walkthrough probably... would take a while __eou__ __eot__ you need to create an account, yes. but then if you don't feel like writing a very complete walkthrough, you could just just draft it, and someone will hopefully refine it. that's what wikis are for after all __eou__ __eot__ yeah. Good idea. I start on it tomorrow :) __eou__ no not /dev/sda1. it is seen as /dev/sda __eou__ __eot__ nickrud: guess i haven't the slightest idea about heyjoe2's problem __eou__ kidem: and also explained how enabling it may break one or two things __eou__ yes, me __eou__ a bit of google searching made it look like it could be a problem with FAT parttions. do you have any? __eou__ (though i haven't really investigated further) __eou__ __eot__ yeah, got a fat32 partition on primary master. i don't mind the error since it work anyway, but i would like to either fix it or supress the message. __eou__ __eot__ let me see if i can find again the site where it explained how to suppress it. haven't tested it though __eou__ http://www.cs.cornell.edu/~djm/ubuntu/ __eou__ under ""troubleshooting"" __eou__ __eot__ will have a look. thanks a bunch __eou__ pretty sure that fixed it even though I have not rebooted yet. dappers fstab had some strange defaults for the vfat partition alright. thanks again :) __eou__ regarding the dns servers yes. you can set up static dns servers in  /etc/dhcp3/dhclient.conf (see the supersede/prepend commented lines) __eou__ if you do not set it up there /etc/resolv.conf will be overwritten __eou__ __eot__ uh? *static* nameservers are now set up in hte *DHCP* configuration?! cool =) __eou__ __eot__ I know. not very logical. but works well if you get ip from server but want to use specific dns. :) __eou__ __eot__ no, my IP is static too __eou__ __eot__ well,  etc/dhcp3/dhclient.conf is what you're looking for anyway, hehe __eou__ __eot__ ok, i'll try that then, thanks. still it looks like a bit of a regression compared to breezy! __eou__ (which, by the way, allowed me to set up static IP on installation... now this must be done manually) __eou__ __eot__ "	:) __eou__ I agree, it defies logic __eou__	1.0
:) __eou__ hey __eou__ __eot__ that command means that you mount the image as a loopback device, with filesystem iso9660 to the directory /mnt/iso __eou__ __eot__ 	hmm....this movie will not play due to the current parental level setting of the player __eou__ not cool __eou__ does the mount command work for any type of image? will .bin/cue, .img. .iso ect all work or are there seperate parameters for each __eou__	1.0
ehh wrong __eou__ that is not accurate they have a repo called non free which is why RMS and FSF don't suggest them __eou__ __eot__ non free does not have binaries for nvidia or java __eou__ __eot__ but it does have _non_ free stuff __eou__ there is a #xchat __eou__ __eot__ yeah..and they haven't helped me even slightly...in almost 6 hours __eou__ __eot__ 	most modern network cards workout they should be on a cross over and compensate __eou__	1.0
if she kills the esd i doubt it'l be a problem? __eou__ unless XMMS died ungracefully(my coinage :) __eou__ __eot__ : she doesn't even have esd there : dpkg -s esd showed not installed. __eou__ __eot__ which is wierd, since breezy/hoary install by default iirc __eou__ __eot__ ulp. maybe it is lurking under a funny name. Lemme check. __eou__ __eot__ libesd0 __eou__ __eot__ 	: what about esound ? __eou__	1.0
Heyyy __eou__ im using 'burn:///' to burn my cds,  and none of the cds played on my cd player.. __eou__ __eot__ you're burning data CDs, when you should be burning audio CDs.  try gnomebaker __eou__ __eot__ where can i get it? or is it already on synaptic? __eou__ __eot__ 	"apic and acpi occasionally are confused. Hardly surprising. __eou__ I don't know of any player with that capability. It would be difficult to implement, as with modern video codecs, only keyframes are transmitted in full, while in-between frames are transmitted as ""diffs"" from those keyframes. __eou__"	0.0
guys, i'm installing ubuntu hoary on a very old pentium 199Mhz, and my question is, can it run smoothly?? __eou__ __eot__ should be able to, but with a light window manager. also, why not use breezy? __eou__ you can use IceWM or fluxbox or something similar __eou__ __eot__ thx, coz i hv only the hoary cd __eou__ __eot__ well get a breezy one? download an .iso? __eou__ __eot__ 	i need scim to be running __eou__	1.0
hello. I used dss authorisation with my server under windows through putty. Now iam on debian and iam wonder how to connect to the server. ssh -i keyfile etc fails on the parafrase. But as i edited the file, the ppk file is just for putty. How to get a file which is ready for ssh under debain ? __eou__ __eot__ you mean like ssh-keygen ? __eou__ it took a little under 2 months iirc __eou__ __eot__ 	i just generated a dss key to that time. I dont know exactly. Iam using key authentication with paraphrase, so dss, right ? __eou__ can you help ?` __eou__	1.0
I just upgraded to breezy __eou__ but i have a problem with apt __eou__ unmet dependencies on all the packages i try to download __eou__ any reason for this to happen? __eou__ i cant download any packages __eou__ __eot__ Run 'sudo apt-get update && sudo apt-get dist-upgrade'. __eou__ __eot__ unmet dependebcies on everything __eou__ __eot__ 	to what? __eou__ you can't edit the places menu, period __eou__	0.0
!tell deus_ about repositories __eou__ __eot__ nelsmar is having issues about with a kernel where the hotplug is #ed out __eou__ and looking for sources :-) __eou__ and without asking is it production or devel you suggest dapper, what happens when it blows up and kills all sorts of stuff? __eou__ __eot__ he's already blowing up lots of stuff  :P __eou__ he's compiling vanilla kernels which is much worse, imho __eou__ __eot__ 	tell u what u take over - what I was trying to do was get him back to his old and give him kernel sources - I don't know what is in /etc/apt/sources.list so you might request that gets put in a pastebin and move forward from there __eou__	1.0
hrmm __eou__ alright, another thing: I require the eciadsl driver to connect to the internet; does Ubuntu come with make/c/c++ dev tools installed by default? __eou__ O __eou__ I'd need to compile it from scratch __eou__ I'd imagine __eou__ would it be safe to install the debian i386 deb, or better to build from source? __eou__ __eot__ just install the build-essential package, and get all your need to build stuff __eou__ __eot__ that comes on the install CD? __eou__ __eot__ 	bash prompt __eou__	0.0
beautiful, I'm up and running :) __eou__ now... __eou__ just gotta fix everything heh __eou__ at least the net is going __eou__ __eot__ I'm at the same stage as you :) ... are you experienced with this ? __eou__ __eot__ not with Ubuntu, but I've had my fair share of linux installs: doesn't seem to be anything too out of the ordinary __eou__ __eot__ : allright, you know about Automatix ? ... I myself is a complete newbie with this but found it to be very helpfull ... I think __eou__ : I'm in the process of installing it now __eou__ __eot__ I've not heard of it. What does it do? __eou__ __eot__ hang on I'll find a link for you __eou__ __eot__ thanks :) __eou__ __eot__ 	http://ubuntuforums.org/showthread.php?t=80295 __eou__	1.0
does anyone know how difficult it would be to make a triple boot system?  I currently have a dual boot (winxp, mandriva 2005) and I want to try out Ubuntu.  I would like to have the option at bootloader to choose between winxp, mandriva, and Ubuntu.  How difficult is this to do? __eou__ do I just intall Ubuntu without bootloader, then configure lilo in mandriva? __eou__ __eot__ you can always fix bootloader issues afterwards using ubuntu rescue mode __eou__ yes i would - it will defintely add an entry for windows - you just then need to add the approriate grub entry for mandriva __eou__ just copy or print the existing grub/lilo conf for mandriva and jam it into /boot/grub/menu.lst on ubuntu __eou__ i would still give grub a try - it is much more flexiblein the long run (you can tweak settings while at the boot prompt for one) __eou__ trust me i have installed dual and quad boot ubuntu using grub - it find windows xp autmagicaly everytime __eou__ if you print out your lilo.conf from mandriva - you can easily add it to grub using the ubuntu config line as an example __eou__ the main diff is the that grub talks about disks like (hd0,2) which means the same as /dev/hda3 __eou__ LVM is not compulsory - it is a way to allow you exntend and change your volumes without having to reformat __eou__ with lvm you can have say a single 1 terabyte partition spanning 5 x 200GB drives __eou__ __eot__ 	which depositories do oyu have and what version of transcode? __eou__	0.0
i love linux. that is all __eou__ i dont know what a module is lol __eou__ ive been using linux for about 20 minutes but i love it __eou__ are there any disk image mounting prgms like daemon tools? __eou__ __eot__ mount __eou__ __eot__ oh you can mount disks like that too? sweet __eou__ now if i only hadnt deleted my windows partition, i would be so happy right now __eou__ __eot__ to mount an iso image do something like this: mount -o loop -t iso9660 filename.iso /mnt/iso __eou__ but you would need to sudo mkdir /mnt/iso before that command though __eou__ __eot__ 	From gnome-look.org... __eou__ Or do I have to install separate things.... __eou__	0.0
is there a hotkey for switching workspaces? __eou__ __eot__ in gnome? __eou__ __eot__ yes __eou__ any idea? __eou__ __eot__ 	agreed __eou__ Trae: having valid ID3 tags is probably even sufficient. __eou__	0.0
