Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"hello __eou__ i just installed ubuntu 12.04 __eou__ everything looking good, but facing problem with nautilus __eou__ nautilus crashes frequently while trying to access my NTFS partitions __eou__ any solution? __eou__ __eot__ ntfs partitions on your machine or on another machine? __eou__ __eot__ ",my machine __eou__,shoudl work ;-) what problem do you face exactly? __eou__,"If I could code a daemon at all. :-(  Actually it's not a big deal, I was just hoping there was a simple workaround besides me as admin having to manually change the ownership of the photo and drop it in the directory. However, the system is probably too smart to make that easy. As escott says, who wants unity-greeter grabbing stuff out of people's home directories? __eou__","if i'm not mistaken(unless its wireless) it should be ""online"" when at the login screen.. thats why you can SSH a machine, even if its on the login screen __eou__",Just means it is octal __eou__ dr_willis the leading 0 means octal __eou__,"""apt-cache policy .*libbz2.*"" :] __eou__","yeah, i have read through all the documentation.....well, some of it. it is a lot to take in all at once. checkinstall will not work since this is an app that is not in any repo, and has no source file. the app is merely a couple of scripts that are used on voyager linux. __eou__","for cpu temp scripts I use this command> exec sensors | grep ""Core 0"" | cut -d ""+"" -f2 | cut -c1-6}C, but for gpu? __eou__","Nope, just hangs __eou__ The screen is full of typical looking kernel loading messages. No kernel panic or anything like that __eou__ This happens whether I select the boot to ubuntu option or the install to hard driv e option. __eou__",I found the location...now how do I go to it in folder view...usually I used to just double click the folder I am on and copy the new directory where I want to go to... __eou__
Anyone use dejadup for backing up 2tb+ worth of data? __eou__ __eot__ the first back up will suck but after that it isnt to bad __eou__ __eot__ ,Yeah going through that right now. I used BIT before but trying out DD this time around. Just worried about compressing all that data. __eou__,": it says unknown suffix, appending .dc __eou__ : i found the way ---> mcrypt -d file.txt.nc __eou__","thanks alot man. its working again. was thinking of reinstall, now not needed. thanks to you. __eou__",#backtrack-linux :Cannot send to channel.............What this error? __eou__,half a year before i was running everything smoothly using 20% cpu on same configuration. what eiffel tower have they added to flash now? __eou__,cron can run stuff at reboot. but i don't think it can run it n minutes *after* reboot. so you would need to combine cron with a timer script. __eou__,ty ;) __eou__,had to a __eou__,"Thanks. but I want to do something different. I am running a virtual box, and I want to create a desktop shortcut to launch the main drive which is mounted in /media/drive. But i need sudo previliges to open it. So i was thinking of creating a launcher to launch nautilus with sudo previliges in that directory. __eou__","i believe so. i dont use it b/c i dont like the storage format, but it should be incremental __eou__"
How do I update from the beta 2 to the final release? __eou__ __eot__ matthewL : there's nothing to do apart from installing all package updates __eou__ __eot__ ,"so how about these ""crash reports"" that pop up occasionally will those disappear? __eou__",I'll report it..... __eou__ because i am just a nice guy __eou__,"i always thought that inodes were layed out on disk as needed and not preallocated onto the disk. and since ext4 has extents (large contiguous blocks for a file) I would think the layout would have to be deferred until data is ready to be put on the disk __eou__ there is a root user, its just not possible to login interactively from a login prompt __eou__",once you save it sure __eou__,"what modules are currently running now? what does jockey-gtk say your currently running video driver is? What is the make of your video card? __eou__ The process name for ""Additional Drivers"" __eou__",I don't think that's possible. __eou__,I posted part of the log here: http://paste.ubuntu.com/1101272/. Could someone help me to find out the root cause of auto logout issue of my Ubuntu 12.04 system? Thanks a lot. __eou__,well but the sum of both devices is almost my HDD size. :P __eou__,"ahh  ok , that's how my mobo died I think , but the HDD survived . __eou__",welcome __eou__
whats the fastest easiest way to make an exact copy of my disk just in case 12.04 blows up my box? __eou__ __eot__ partclone __eou__ partclone __eou__ __eot__ ,to use that i gotta boot into a live cd? __eou__,read more about what i said about the live cd before commenting further __eou__,"don't confuse accustoms with easiness. anyway, your choice, good by then :-) __eou__",Apperently you've created a symlink to a file that does not exist anymore __eou__ Your missing resolv.conf __eou__ What happens if you do: `cat /home/alo21/tmp/remaster-root/etc/resolv.conf' __eou__ brb __eou__,"working on it __eou__ using hcitool: ""can't create connection: Input/output error"" __eou__","because this is an Ubuntu channel, not a ""recommend me the best OS to use"" channel. the fellow who asked wasn't even asking *that* in the first place, they were asking about *Ubuntu*, and regardless of what you think, not everything that uses apt-get is ""Ubuntu"" __eou__","you! :) __eou__ but you should use priv chat when you find right person, you know... __eou__",my online friends aren't showing up __eou__, ahh ok. i see list and compact __eou__ thanks. __eou__,"yeah, I'm seeding low pull rate though. __eou__"
"why part a drive, just rysnc what you want to backup and be done __eou__ i mean image __eou__ __eot__ compression for storage __eou__ yes goddard __eou__ __eot__ ",wouldnt you save more space by only backing up files you need and not system files __eou__,yes. I also checked on OSX and cant see on there either __eou__,"Sorry, was away. Did you figure it out? I tried to explain how to find it in the system monitor earlier. __eou__",you have about 4 or 5 recommendations from this channel.  I'd suggest looking at some basic sample code for each language and then learning it __eou__,right __eou__ would that stop me from getting to grub with shift or esc? __eou__,so the package manager has problems creating the DB with tables for names and passwords? sounds like a packaging issue. __eou__, colors of what? __eou__,can i add parameter to disable UDP too? __eou__,it appears you have your answer... it is a compiz setting issue. __eou__,did you figure it out? __eou__
"Hello.  Just installed the latest Ubuntu (havent used it in a few years).  Years ago, there was a tool called ""Ubuntu Tweak.""  Does anyone know if this (or something like it) exists for Ubuntu 12.4? __eou__ __eot__ you don't need it, you can do anything you need within the ubuntu tools __eou__ __eot__ can i switch the maximize, minimize, close buttons to the right side of the title bar? :) __eou__ __eot__ ","it all works a bit different now with unity __eou__ I'd suggest trying it, seeing what you like/don't like and checking out if solutions are available __eou__","thanks I think its a problem with the locale, but i am not all that familiar with ubuntu, I usually use other linux distributions __eou__","but the virus is programmed for windows OS, which is entirely different from Linux I would imagine.. how would it work? __eou__",seems to be. __eou__,"then try to get them, or get a different video card, using ubuntu without the right video drivers is bad. __eou__",its not a matter of not liking it... i love it... but its broken in 12.4 __eou__,"well, as I said...with aptitude serach XYZ I was able to search the package database for XYZ...apt-get didnt have that and you are right...apt-cache is the keyword :) __eou__ thanks a lot __eou__",thank you __eou__,makes sense. __eou__,that seems to have done the trick =) __eou__
"What's a good way to measure CPU / RAM / network / etc usage over time for a headless server? __eou__ __eot__ top/htop for cpu,mem, etc ? __eou__ __eot__ but can top give a log over time? __eou__ __eot__ i suppose yes, but please find out ;] __eou__ __eot__ ",found an answer :D http://superuser.com/questions/149961/writing-a-cpu-ram-usage-log-over-a-period-of-time-to-file-on-centos __eou__,i know / looks like you should see it pretty soon. __eou__,alsa is the underlying sound manager... pulse is a layer on top of it... and 1204 comes with both I believe. __eou__,!yay| GNS3Talk __eou__,http://pastebin.com/XEwZUK74 __eou__,"i wish to do the same as the live cd with the option --toram, but with the OS already installed in my hd __eou__",i dont know. i dont use nvidia __eou__, that happens __eou__  maybe because you are the only one who has that issue __eou__,"not me. 11.10 wasn't bad at all, but 12.04 leaves me with 0 desire to use 11.10. __eou__","thx, will check the link __eou__"
"hi, did somebody checked if snx (vpn) is working fine with ubu 12.4 amd64? __eou__ __eot__ why would it not be ? __eou__ __eot__ ","i found snx very buggy ;P, got many problems with it on ie fedora 64 __eou__", I've only got the tab on the left monitor and removed it from the second on the right __eou__,thanks but it's more convenient fro me to do it from an sd card __eou__,Not an option unfortunately. __eou__,"Try to refrain from swearing :) do what Dr_Willis suggested __eou__ Start a terminal, cd to the directory of the video and ""totem filename"" __eou__ Try VLC or mplayer __eou__",Thanks. Let me check that out. __eou__,I'll give dd a shot. Thanks. __eou__,it may have been a bad install __eou__ it's always nice to make an IRC room... neuma __eou__,I thought you wanted to get the windows menu button back... __eou__,gksudo gedit /etc/modprobe.d/alsa-base.conf     change the line and reboot __eou__
you do not use -d __eou__ __eot__ Then it says no new release is available __eou__ __eot__ ,correct __eou__,Any thoughts? __eou__,what does ls /dev/fason-ubuntu/root -all say any symbolic links __eou__,"I tried but I can't get into Win 7.. it hangs when I try to load __eou__ that's why Im using ubuntu. But, I cant access the files in the partition __eou__",is it an iso or a disk? __eou__,omg linux dvd killer __eou__,"A single backup is sufficient, and in addition, you can always just remove an installed package without reinstalling your whole box. __eou__",thanks __eou__,omg linux dvd killer __eou__,"If you just chose the ""encrypt my home folder"" option, you're fine, no extra steps because it's not all of /home, just the user-directories in it. __eou__ dejahmoi is reporting incorrectly.  Follow escott's advice, or use a recovery shell, and all will be well. __eou__"
"guys, after upgrading to 12.04 from 11.10, my top panel and unity disapear :( __eou__ only desktop with icons __eou__ what to do? :( __eou__ __eot__ alt_ctrl+backspace and relogin, does it draw back? __eou__ can you try creating a new user account and login ? __eou__ i am suspecting profile issue __eou__ __eot__ ",Ill try __eou__,Not that I know of. And security.ubuntu.com works.  My personal repos alos works. __eou__,"it's groups not #groups, when a command is entered it should be marked by# __eou__",I'm getting too many 'dpkg: dependency problems prevent configuration of ...' problems for it to deal with. Any suggestions of what to try next? __eou__,"again, you can try, but depending on your partition lay out, this may be quite an undertaking (not to mention, it could take quite some time)... __eou__","hmm, kk, Ill look around in other options and drivers :) __eou__",dr-xr-xr-x __eou__,"again, you can try, but depending on your partition lay out, this may be quite an undertaking (not to mention, it could take quite some time)... __eou__",you're on 11.10 then? __eou__,how did u fix it __eou__
"same problem, seems ubuntus display settings are totally useless if using nvidia binary driver __eou__ at least when using more than 1 display __eou__ __eot__ is your cursor also stuck between your screens? __eou__ __eot__ ","don't know about that, main problem is that it isn't able to configure dual screens properly __eou__","Nah, doesn't work. __eou__","Well when I try to connect to my network it tries to, then asks for my password for the network, then repeats. __eou__","Thats pretty slow - and I guess, it's just too slow to run that application. __eou__",thx __eou__,correction  ssh your user@remote IP __eou__,okay! __eou__,back now :) __eou__,"yes. the usb-creator systems are fat32 with a disk image as a single file. when you boot linux the fat32 is mounted and the disk image is loop mounted, but you should be able to access the underlying fat32 partition. you should check on that __eou__","Hm, if you do something along the lines of: sudo -i, and after that wpa_passphrase your_ssid ""your_password"" > /etc/wpa_supplicant.conf && echo ""ctrl_interface=DIR=/var/run/wpa_supplicant GROUP=wheel"" >> /etc/wpa_supplicant.conf && wpa_supplicant -B -Dwext -c /etc/wpa_supplicant.conf && dhcpcd -- does that connect? __eou__"
isnt that old ? __eou__ __eot__ so how is 12.04? __eou__ i am not an ubuntu expert to be honest __eou__ __eot__ fabulous . __eou__ __eot__ ,"well i have an 11.10 home server, i was thinking about updating to 12.04 since its LTS and keeping it for 2 years __eou__",ok good luck __eou__,if it's arch why are you asking here? __eou__,check ~/.gconf or ~/.config/dconf __eou__,"heh. My first box was an 80286. been 8 years old. 97' i've been the first time on internet, which is where i heard about linux. I think 99' or 00' i had my first tries using linux. in 03' i became a developer for a source based linux distribution, and now i'm taking a look at ubuntu for a few days - because i need some stuff fast, and source based doesn't give me that. __eou__","you hane annonyoms login, but can annonymus put files on your site ? __eou__",the router I have is to far away to connect to the first router with a cable and it only has a ethernet wan (not wlan wan) __eou__,"in the settings there should also be a box to override dns settings __eou__ you might be running your virtualbox in nat mode, try it in bridge mode __eou__ I would think even in nat mode you could see your web if you put the correct ip address that it see's it at __eou__ ya maybe your apache2 isn't listening so take a peak at sudo netstat -pant __eou__",when i'm downing the mouse wheel nothing happens. just scrolling this irc chat text. __eou__,oh lol thats dumb __eou__ i put those people on ignore and or intentitally help them break stuff __eou__ usually i do one then the other __eou__
"I have a big problem... most of the lenses (especially the one with apps) are empty! __eou__ __eot__ have you installed any other theme ? __eou__ __eot__ nope, but I just formatted and reinstalled / partition, /home is untouched, so maybe it's some messed up config somewhere __eou__ also, the close/minimaze/maximize buttons are on the right corner __eou__ can you be more specific? I don;t want to lose configurations of normal apps (like xchat, games, chrome, etc.) __eou__ __eot__ ",keep that things but delete thegnome2 or unity or other things from home folder.....keep which files or config you need . __eou__ first will you test a thing ? create a new user and restart and login with that and check whether that is ok....if ok then problem is in configs or if it is not then installation prob. __eou__,"second, looking up __eou__","no two finger scrolling, no palm identification, very sensitive, etc __eou__",oh. a peer peer networked.. ;) not  a peer to peer service. __eou__,Do the version numbers from apt-cache policy firefox-globalmenu firefox    match each other? __eou__,"Yep, because there is no key associated with the PPA, and PPAs make strict requirements they want keys. __eou__ Follow the steps above to add the associated key __eou__ `sudo add-apt-repository ppa:flexiondotorg/java' __eou__ So, I'm having difficult working out which one you tried. There are two I have given you, one with ppa:user/ppa-name and one with the actual text pasted in. __eou__ And ""doesn't work"" doesn't really give me any indication what's going on. __eou__ I don't know, apparently there's no key there. You might want to look around the web site where that PPA is and see if they have anything to say about it. __eou__ I can't really help you - I have no idea what you're trying to do (what that PPA does), I have no idea how PPAs work in general, I have just done some quick google searching. Sorry I can't be of more help. __eou__",you already got your chaps on __eou__,Thats not true ;) since --all-databases exports the create DDL too. __eou__,i installed it in ubuntu __eou__,having > 1 apache process is rteally nothing special __eou__ play with your apache config and tweak it to your needs __eou__ the default values are just .....'default values' matching for some .. not for others __eou__
"""„If currently running lucid, we'll not prompt them for LTS to LTS upgrade until the point release comes out (12.04.1).“ "" __eou__ source: https://blueprints.launchpad.net/ubuntu/+spec/foundations-p-lts-upgrades __eou__ I upgraded my machine with ""do-release-upgrade -d"" even it is not recommended __eou__ and already found two bugs in 12.04... __eou__ __eot__ please don't tell people to use -d __eou__ it is wrong. __eou__ __eot__ ",what would be the issue? it upgrades to dev version - but afaik it would be updated to release later then __eou__,yeah that looks fine __eou__,I don't see a package called motd __eou__,"an rpm is probably easier since it's more automated, but learning to install from a tar is not really that hard but has way more flexibility for you in the future. __eou__",don't know sorry __eou__ killall unity :p (don't really do that) __eou__,"when you boot, can you access the grub menu? __eou__ wait. You can boot to the terminal? __eou__",ok __eou__,No. Not like the splitview in Nautilus. __eou__ I want to view multiple locations i.e /mnt/hd1 + /mnt/hd2 as if they were just one location. __eou__,"well, not an error. if someone is already logged in it wouldn't give you a password prompt (the password would be for decryption). __eou__",http://code.google.com/p/phpvirtualbox/ __eou__
"12.04 is awesome __eou__ any suggested post-install guides for extra and requested packages? __eou__ __eot__ there are no ""guides"" because it's up to YOU what you install __eou__ __eot__ i undersatnd, i meant in a general way (i.e. multimedia guide, IDE guide, server guide, etc) __eou__ __eot__ https://help.ubuntu.com __eou__ __eot__ neverind, thanks anyway __eou__ __eot__ did you actually read the URL I gave you __eou__ __eot__ i did, numerous times. __eou__ __eot__ it has many short sharp guides about how to do and setup specific tasks __eou__ __eot__ yeah - i understand - there's just ""too many"" there's no upvote/ranking system for the guides that are good/generically appraised __eou__ __eot__ ",you don't need a ranking on https://help.ubuntu.com it's all official ubuntu documentation and can be trusted __eou__,LUKS encryption __eou__,what do you suggest for the {new MAC address} ? __eou__,good luck __eou__,"from the apt-get, I gather that the current version used in Precise is 5.0? __eou__",thanks Im gonna try it __eou__,You'll have some distinct issues with that because of case insensitivity __eou__ last time I had problems like that it was a failing hard drive __eou__,"well yes, ubuntu continues using a crap isntalled and does do any to improve it __eou__","then remove the PPA and remove the package, hardly screwed up is it.. __eou__ sudo apt-get --purge remove oracle-java7-installer; sudo apt-get install ppa-purge; sudo ppa-purge ppa:webupd8team/java __eou__ you can make a folder with mkdir, or sudo mkdir    if it is outside your home __eou__ hold ALT and you can drag windows from anywhere __eou__ sudo update-alternatives --config java       and you can set it __eou__ that command will give you the list of registered Java's and you can choose the one you want __eou__ you aren't installing anything __eou__ then you can reinstall the openjava package and it should add itself __eou__",yep tried it from the console __eou__
"i killed my macbook air installing ub12.04 __eou__ my fault >_> __eou__ dd'd the installer on rdisk0s5 and it wont boot again - most likely i screwed up the EFS __eou__ vega-"" because you can __eou__ dont like osx in general, been workign with it for 4 years, still can't say i can develop a taste for it __eou__ __eot__ it's so great! __eou__ __eot__ how so? __eou__ __eot__ if you are a developer, the api's are a dream. and for professional users, it's great too __eou__ like when you're into graphics, typography, photographic stuff __eou__ __eot__ ",yea i am but i still dont like it. __eou__,Dude. It did. from the LiveUSB. __eou__,ahh. That's what I was looking for. Thanks!! __eou__," as a test. you could make a guest share, or try enableing the home share. __eou__  about all i do these days is enable the Homes Share. and perhaps share /media/ __eou__  looks ok. but i always just cut and paste examples from the comnents __eou__  logwatch give a nice summary of info you may want to see __eou__  some services keep a few processes/threads 'open and ready' for when someone does connect __eou__  what does htop say about the system? __eou__  it should show the ones using the most cpu first __eou__  and your total cpu load is what? what does uptime say about your load __eou__  seems nice and low to me. __eou__",I have read many people messed up with upgrade. __eou__,it's a dedicated machine I'm renting from a server host.... I doubt they'd be filtering smb traffic.. __eou__,if you drop vmware and do this with virtualbox instead you will have no problem. __eou__,I think your best bet is to reach out to the developer to find a replacement link. Its really a 3rd party tool that we would barely be able to support here. __eou__,gnome-volume-control-applet: command not found __eou__  gnome-volume-control-applet: command not found i also tried apt-get install gnome-volume-control-applet and its unable to locate package __eou__,"Yeah heh, 3.5 mbs using one of them 11mb/s using wget -O/dev/null speedtest.pixelwolf.ch :D __eou__"
"I upgraded to 12.04 now, but my mouse pointer is stuck on only one of my two screens __eou__ When I move it to the edge of my left screen, it stops, but I can see half the cursor on the right __eou__ __eot__ move it as far to the other side of the screen as you can __eou__ __eot__ it stops there as well __eou__ __eot__ do you have auto-hide enabled for your dockamijig? __eou__ __eot__ how do I enable that? __eou__ __eot__ ok, maybe we should start over, are you using any proprietary drivers for graphics? __eou__ __eot__ yes, nvidia __eou__ __eot__ and how did you set up your dual monitors? through the Displays settings? __eou__ __eot__ ",nvidia-settings __eou__,ok webmin doesnt work all the time I recommend from the command line to issue the smbpasswd -a __eou__ example : smbpasswd -a username __eou__,look for the kodak hardLocked camera maybe it will work :). unfortunately im not familiar with that type of camera so i dont know. if its not supported by libgphoto2 then you are pretty much SOL __eou__,"got it, thanks __eou__","again, no usb sticks inserted at all __eou__ lenovo ideabook, internal sata 500G, nothing else __eou__ can't diagnose well without a CD, and need to make a livecd USB stick I guess.  Suggestions? __eou__ mm, guess I can plug in my external cd, off to try __eou__",ok __eou__  E: Impossível encontrar um pacote fonte para amsn __eou__,"sorry, my irc client seems to have expanded the so: to your nick. I'm sorry. __eou__", file system curruption sounds like __eou__,no problem. :) You are most welcome. :) __eou__,"New to Ubuntu/Linux and still wrapping my mind around it all. Lots to learn. __eou__ I have installed wine, yes __eou__"
so any issues with upgrading to the new version ? __eou__ __eot__ seems like many ppl are happy __eou__ __eot__ ," happy or ""happy"" ? __eou__","no, it should exist.  i certainly didn't say anything like that. __eou__ my point was in /etc/sudoers the default group has changed from admin to sudo in 12.04 __eou__","lol, I underestimated minecraft's bloat __eou__","probably depends on the device and manufacturer, so name them if you want help, details are important. :D __eou__",yea python was not even installed untill i did that __eou__ i had libreoffice installed and when i removed it it installed python __eou__ maybe your getting the same and its messing with the upgrader __eou__,I don't have such a thing here at all. __eou__,that wont work since I want to start a WM __eou__,sudo /usr/sbin/lpadmin -p LBP-1120 -m CNCUPSLBP1120CAPTK.ppd -v ccp://localhost:59687 –E __eou__, Thnx alot..... __eou__,here's the fdisk log __eou__
I am willing to install the newest ubuntu. But it looks like my video card is not supported. How can I install it in fallback mode? __eou__ How can I install ubuntu in low graphics mode if the normal way is not working? __eou__ __eot__ try lubuntu. __eou__ __eot__ ,I will but I wanted to try the hud first __eou__,It needs to be extremely simple - as simple as double-clicking an icon __eou__,"cool, thank you __eou__",Can you provide a screenshot illustrating the problem? __eou__ !screenshot | DJ_XCON __eou__,thx __eou__,"that's how I learned, I now always have backups. __eou__","nomodeset made no difference, still won't boot __eou__","You should be able to press ESC and see what it's doing, if it is on the loading screen. Does that get you anywhere? __eou__",use alsamixer to unmute everything __eou__ with > __eou__, theres options in /etc/default/grub to set the differnt res/modes and even set a old-fashioned grub text menu - that may show up __eou__
how to install Emerald theme manager on ubuntu 12.04 __eou__ ? __eou__ __eot__ it's dead __eou__ __eot__ ,?:) __eou__,If me I would look for a deb I guess I'm not really familiar with what that does to be honest. __eou__,"infact, I had other issues : network wasn't initialized. I've searched on Internet, finding issues with /run, /var, where it was to delete some directories, recreating some, creating symlinks... I still had the waiting for... but network worked __eou__",interesting..  Well I remember someone posting in the forums about the second partition trick and it totally worked.  I just can't find those instructins again and everything I've tried worked.. __eou__,ya that does sound weird.. system probably sees it as a read-only device __eou__,tr __eou__,Join #Uifserver.net __eou__,these are old too….isn't there some new-improvement. __eou__,Also tried that. __eou__,"ok, unfortunately I probably won't be able to help you much with that problem __eou__"
"Hey guys. After upgrading from Oneiric to Precise, none of the default keyboard shortcuts work anymore (e.g. terminal -> CTRL+ALT+T, no longer works) __eou__ Custom works fine, though. __eou__ __eot__ even alt-tab doesnt work __eou__ __eot__ ",Alt+Tab works fine. __eou__,I don't think that is possible __eou__,just tried that; system message is still up. __eou__,"Makes sense. Luckily, it's not ""production"" it's just my home server/media center, so while a little bit of jury-rigging is okay, I'm trying to minimize it as much as possible. __eou__","ok, thanks __eou__",I'm kinda new to linux. Let's say i've booted to a live env. What do i do for recovery? Can i recover my 11.10 installation? __eou__,np __eou__,"change the repos to ""main"" __eou__",": no, I just ran the install CD __eou__","depends what it wants __eou__ it used to be a common issue with VM's booting the ubuntu CD's as they didn't emmulate a CPU with certain instructions/components __eou__ that dependency has been in place for a good few years now, so you may be out of luck __eou__"
"I have just installed Ubuntu 12.04, and after trying to place all of my old fonts into the new install, I am only getting little squares where letters should be. Any ideas?  (On a separate computer currently to type this) __eou__ __eot__ have you rebuilt the fonts cache? __eou__ __eot__ I've not heard of this ever before, so probably not. :) __eou__ __eot__ try   sudo fc-cache -f -v __eou__ __eot__ It has finished running. I suppose a restart would be in order to be most effective? __eou__ __eot__ not that I am aware of __eou__ log out/in at grand maximum __eou__ __eot__ ","Did a full restart (I know it's overkill on Linux, but I figure it's a sure-fire way, nonetheless to test if something got fixed) and am experiencing the same problem. __eou__ The plain shell (CTRL+ALT+F1->F6) displays fine, though, so it may just be an Ubuntu font problem. Is there a sane way to change the font on 12.04 built-in? (i.e. Other than GNOME's ""Advanced Settings""?) __eou__",Has anyone in here put their car into thier engine to make it go faster? __eou__,nop __eou__,I really like it __eou__ at least after I replaced the unity specific alt-tab thingie with one of the standard compiz ones __eou__,"Got a silly question... NVIDIA proprietary drivers... which one to activate in 12.04... the ""(version current)"" or ""post-release updates)(version current-updates)""? __eou__ the post-release updates version is the newer one, right? __eou__",heh ill be back on __eou__ i guard a empty bulding all night i just watch movies __eou__,I would use the ext drivers as it's the technical appropriate way to access your files. __eou__,too late. already hired to dot he job. :P __eou__,tried renaming ~/.Skype ? __eou__,"as with other mirrors, releases/ is installation ISOs, ubuntu/ is packages __eou__"
"I'm trying to connect to an NFS share I set up on another computer in my network, but the connection always times out, both comps are running 12.04, can someone help me figure this out? __eou__ __eot__ are NFS ports open or is the firewall inactive? __eou__ __eot__ good thought, I'll check __eou__ __eot__ first try getting your setup running with no firewall (iptables -F) __eou__ __eot__ hm, I don't see any ports being forwarded on my router RE NFS, how can I check if the NFS is actually running on the server? __eou__ __eot__ netstat -nltp should show portmap and some rpc process. though there is a better way which i forgot __eou__ got it, run ""rpcinfo -p"" __eou__ __eot__ osiris I'll try both in a minute __eou__ actually, I just noticed transmission's port doesn't seem to be automatically forwarding either, which seems rather strange __eou__ ok, I found that NFS shows up in rpcinfo, and it listed the port for it as well, but I was wondering whether or not NFS uses upnp or not? __eou__ __eot__ NFS doesn't use upnp AFAIK __eou__ __eot__ so I have to add the rule to my router myself? __eou__ __eot__ yes, and some NFS ports are random (there is a way to make them static though). __eou__ for simple file sharing, sshfs works without all this mess. __eou__ __eot__ I kinda need it to be gui though __eou__ __eot__ sshfs mount points can be opened in GUI explorers, is that what you are talking about? __eou__ __eot__ ","I suppose, more or less __eou__ does sshfs require login using the machines UID and pass though? __eou__","true, but it'll do the job ;) __eou__",I have 3.2.0-24-generic __eou__,Thanks! :D __eou__,"lol, who? The tech support at steam? __eou__",nvidia __eou__ geforce 7100 __eou__,thing is that sound is ok. when it's not through headphones it plays ok. and phones with other device work good but when i plug it into my ubuntu netbook sound just stops __eou__,"""sudo add-apt-repository ppa:ubuntu-x-swat/x-updates && sudo apt-get  update && sudo apt-get upgrade"" - it will give you the latest stable drivers from nVidia. __eou__ Of course you will have to reboot (not just restart X). __eou__ Only if you already have the nvidia-current package installed __eou__","is there no way I can download an installer and move it over onto the no-network PC on a flash key or something __eou__ or is this like Steam, where you HAVE to have a network connection __eou__",yw __eou__
anyone got a link to upgrading the beta to the release... I'm on ubuntu.com and for the life of me I can't see anything __eou__ __eot__ the update manager should give you the updates to the final version __eou__ __eot__ ,"no problem, I updated yesterday and it says there are no updates today... I thought there would be some kind of update... oh well :) __eou__",had you changed anything in compiz that can be reset as well. __eou__,"its going to be hard to figure things out. but i think your symlink problem is because you are running: ls /path/to/something where ""something"" is a symlink to /path/to/something so its recursive. and by asking ls /path/to/something you are asking it to run through the symlinks. you can do ls /path/to and it should list something -> something __eou__ i dont remember the structure or what its supposed to be. there are a couple of variants from a full $HOME encryption where .ecryptfs contains all ciphertext and is loopmounted onto ~. to these .Private folders which contain ciphertext and are mounted onto ~/Private __eou__ two things i would do. (a) create a new user with an encrypted home and see what it is supposed to look like. (b) check out dustin kirklands blog. lots of good stuff on that __eou__ yes __eou__",repeating that doesnt help __eou__ still it doesnt help to repeat yourself __eou__ so at the end - you'll have to wait until the one doing the package is done with it in the first place __eou__ ask them - not us __eou__,i want to go there and remove it __eou__,what is burg? __eou__,"That's a pretty old camera, yes. Supported back in 7.04-7.04, and no longer really maintained, so may not be perfect. __eou__ So, either the camera, or Skype is not working properly. __eou__ Based on your changes in Skype, I'd point my finger there. __eou__",^ __eou__,ok __eou__,some of my media clients do not see ushare and to my knowledge gmediaserver is not dlna compatible. I also need simultaneous on the fly transcoding __eou__
"in 12.04, lxterminal, if I hit Shift-Ctrl-C to copy a text, is also sends an interrupt, someone can confirm? and how to fix? __eou__ __eot__ why hit shift? __eou__ __eot__ ","because I want to copy, not interrupt __eou__",you can however do it right now - using some paramter while calling update-manager if thats what you are looking for __eou__,can it be issue with unity or compiz? __eou__, and whats the point of doing all this? __eou__,"i installed ubuntu 10.10 on it before, but now i can't get to the installation startup for 12.04 server, but it takes the installation cd for 10.10 __eou__ so no, it doesnt load installer __eou__","5 years mine, it doesn't slow down :) __eou__",if you sudo touch /forcefsck; sudo reboot          it will run automatically __eou__,maybe. i'll try that __eou__,"when you install Ubuntu and it asks for a username, it adds that user to several groups __eou__ yup, thats what happens __eou__","Okay, so it works if I run it using gksudo, but not when I run it ""normally"" I guess __eou__"
"hey, wasn't there a virtual package in ubuntu which installed a lot of the standard stuff for developers? like automake, autoconf, gcc, git, svn, ...? __eou__ __eot__ build-essential ? __eou__ they are broken then ☺ __eou__ __eot__ ",the description of that package syas i don't need it if i don't develop debian packages __eou__,Will your monitor even support a crazy resolution like 1680x920 __eou__ LCD refresh rates are usually fixed at 60 Hz (or 50 Hz in non-US countries) __eou__,"line above was not meant for you, i havent answered to your problem __eou__",sure thanks __eou__,"in the settings there should also be a box to override dns settings __eou__ you might be running your virtualbox in nat mode, try it in bridge mode __eou__ I would think even in nat mode you could see your web if you put the correct ip address that it see's it at __eou__ ya maybe your apache2 isn't listening so take a peak at sudo netstat -pant __eou__",Thinks. __eou__,":D Yes, I just figured out that is what ZIp Code refers to :D Just Zip Codes for the zones where the radio stations are located :S __eou__",: thanks for link. I try this and tell u :D __eou__,ln -s real/path fake __eou__,.. they are all out to get us man! __eou__
